SK_ID_CURR,TARGET
304485,0.4477164258525382
304486,0.08758230556494341
304504,0.4503359151169761
304505,0.16394311442246542
304512,0.3650109192152884
304516,0.6802301729886623
304517,0.1507959325586976
304528,0.27734341703908155
304530,0.5242552492406697
304536,0.12304790233724082
304549,0.06393181314731755
304552,0.6874458648609938
304554,0.4978463664613398
304581,0.31208308551527353
304593,0.27907878871379604
304596,0.7916415987552125
304604,0.32084520191902105
304610,0.4781573911065631
304614,0.3579496937081372
304628,0.7266120549453913
304629,0.23811654680633068
304637,0.39899155546138665
304644,0.066034381583705
304654,0.3018915976252495
304664,0.8028136618716282
304676,0.23368315547716548
304680,0.41177237365040137
304687,0.07973981440797179
304696,0.5139014803523524
304698,0.6278893977039988
304700,0.35229228248048666
304703,0.6010147210880382
304704,0.2183829538384294
304710,0.5406015232151204
304717,0.32681778632357034
304729,0.9071520842149642
304732,0.42797919156208075
304736,0.22122838735711467
304738,0.42237300991345095
304756,0.3057970020338956
304771,0.11806858908608912
304773,0.10306136053626883
304776,0.25998521749413217
304778,0.11630148870802857
304779,0.5807262910495046
304780,0.1562692254506456
304790,0.3840093144106556
304793,0.08516880351368775
304805,0.7382415270553914
304811,0.21054472482051653
304825,0.5026024067099769
304828,0.50261655358891
304829,0.6875378849547343
304842,0.5401767038065723
304851,0.42964038860616105
304857,0.23053920514694914
304884,0.5153993157673988
304891,0.19734028485650226
304897,0.6878174790267061
304898,0.4166046148195989
304905,0.17719526535203498
304907,0.6233945412985344
304917,0.22673305384651254
304931,0.20432861202507852
304935,0.08697085656644274
304942,0.49424915033067396
304954,0.38600990471696495
304959,0.11481580545024896
304968,0.5620992906253512
304971,0.18229357953914746
304977,0.3949310114032052
304982,0.31694989902414356
304985,0.3516935796276386
304991,0.27769489824163346
304992,0.5546949799911178
304997,0.5345727189105287
305004,0.134345481421307
305008,0.11055055351927544
305019,0.39398491365418226
305020,0.6294492562399365
305025,0.23554172791807274
305037,0.2153385734207132
305046,0.7129956067986829
305056,0.1812867273175638
305062,0.1859664761050022
305064,0.8007260795149014
305065,0.3568673649565169
305076,0.4629542333880403
305108,0.2614452576672172
305110,0.2049883111513354
305115,0.622733637842454
305121,0.8383547490454172
305125,0.3918212407912022
305141,0.0914783961604759
305151,0.13587448060019972
305159,0.11202794397213117
305162,0.23558133509545467
305165,0.3111479301600309
305174,0.40600797044262477
305178,0.3943912561813765
305180,0.4966556155010602
305182,0.5044544195131772
305183,0.3057519670144399
305194,0.26661010399870183
305199,0.7855617258121141
305210,0.3866887280867788
305214,0.7658348431830319
305215,0.17289085538152033
305218,0.35465256611440704
305225,0.15451630812370432
305229,0.1351484671755611
305231,0.026220002322805927
305233,0.3428076490524017
305237,0.17685987071711026
305260,0.19646711664658773
305261,0.4732935556620135
305278,0.5476142542678496
305286,0.7304187299154544
305293,0.1586889724605412
305300,0.14030603548767007
305301,0.6493416377702844
305326,0.7459035614924036
305334,0.30318173630446005
305340,0.4068958502839895
305348,0.25621091752743785
305352,0.27194883934658776
305359,0.28724947027795283
305360,0.03898080520965713
305362,0.22817062461474058
305383,0.06885190682849103
305406,0.31984092029981503
305408,0.6498503640175484
305412,0.5953336721839292
305413,0.2784011427827918
305414,0.7392769013506851
305417,0.14112158861424684
305421,0.2522186646869993
305422,0.3631142225285598
305447,0.19508947822593284
305448,0.4605084876529252
305450,0.23560097098776994
305452,0.3939409636812077
305459,0.1101849666872171
305460,0.45370735613963026
305474,0.1773260687892647
305475,0.14755706650818468
305481,0.838945204388302
305494,0.40678225071596325
305503,0.4968362454354842
305507,0.17139271425631566
305508,0.5980877485783949
305513,0.5062519411926935
305518,0.4392256684915319
305523,0.46043320855075415
305526,0.6480332622445756
305529,0.29382276296999177
305532,0.4324918482249846
305543,0.5775486119347595
305555,0.10724170519411222
305562,0.1910145545874772
305571,0.09204822028467126
305578,0.674697296829337
305579,0.0465075924890987
305584,0.3953422400145679
305603,0.1671584456240334
305620,0.7107479760580023
305626,0.2558667512706104
305636,0.31178515649300353
305640,0.3673979330748898
305653,0.24331525964749925
305662,0.5641047146480774
305663,0.37182467234436245
305667,0.20007443502813724
305683,0.3573364444010536
305698,0.2364955428827391
305699,0.6630357762940023
305707,0.2852361234327796
305717,0.8361237268036168
305723,0.12208882443793379
305735,0.32198579156637686
305738,0.6839644413064646
305746,0.3835317915511653
305766,0.41948340007855617
305773,0.03391564086534016
305776,0.06572847388224515
305777,0.29926508103709976
305809,0.2756788842020649
305813,0.3104651326966586
305816,0.23719014006127945
305820,0.34330194200078507
305826,0.4703008641893989
305838,0.585573169784496
305839,0.17929162848488123
305846,0.7297366602070053
305861,0.2915117399948779
305863,0.8263282780649778
305869,0.20500824708275323
305872,0.28135371127725645
305876,0.1354824457155268
305881,0.7575795837065813
305887,0.3159661547915313
305894,0.19320976171039492
305898,0.11775762680310782
305905,0.2591645978973557
305908,0.24562240040090658
305914,0.46141897055434034
305915,0.09251424095532067
305922,0.1094527995771457
305938,0.7112409690845353
305946,0.3482498902162052
305956,0.37024478329718064
305963,0.48897434355178643
305965,0.25927667532593307
305988,0.37988443908895214
305990,0.1954907153956967
305991,0.5615673578984393
305994,0.3638571503339558
305998,0.33865352804447113
306003,0.18935118759014052
306012,0.28072201611417796
306016,0.36279242204320905
306021,0.46496386698429115
306025,0.49980048124208815
306030,0.6985711615912648
306047,0.15752018285455777
306051,0.21887339053923696
306063,0.621858028690035
306066,0.28583780386211205
306069,0.298130555088731
306074,0.27392279078442144
306091,0.2754082030088406
306094,0.4692817087774238
306095,0.20836097728297365
306114,0.21325526194679395
306116,0.1304010356884234
306121,0.24972653279092838
306127,0.7937724329135576
306128,0.5073476616837639
306133,0.37230615855795446
306142,0.3157349631093451
306144,0.17348803492388523
306150,0.2604786091913209
306153,0.11719739338932775
306156,0.4290410940948444
306159,0.7574424766424166
306161,0.10405876135194224
306173,0.2904635718948481
306175,0.5198808331168954
306193,0.5112354515116843
306194,0.383535999408475
306198,0.42105739086385446
306203,0.4883479786860126
306209,0.6635390846975306
306212,0.1915328819850932
306216,0.7726805607373951
306233,0.1651026478636019
306247,0.39739275686614617
306264,0.20060286240298014
306267,0.2328855465496084
306293,0.2765985426695715
306302,0.9051879434554854
306305,0.20393176540433974
306311,0.15556017765333557
306345,0.27631137502774145
306357,0.3877409657972983
306368,0.10491548938082941
306372,0.7376563024140264
306378,0.723308207021916
306389,0.18766580334350694
306398,0.3707569590024759
306414,0.4973852981814737
306419,0.4695620499384329
306437,0.3517117000470636
306438,0.5555951760756638
306441,0.6265060850761338
306443,0.6797471992955828
306450,0.32904786333231434
306464,0.4589317410933527
306468,0.5074025384651455
306469,0.11227808571347464
306484,0.5619088113330984
306527,0.3024027220605866
306538,0.46465826546648703
306547,0.740307093295437
306554,0.5930452018111936
306557,0.7610093210359146
306560,0.20392431329492555
306561,0.20833940839827905
306565,0.07966908116531732
306569,0.2483039501057843
306576,0.2570212867679827
306587,0.3984153151500278
306604,0.4689522233710666
306624,0.23313331891687536
306625,0.7246881950998257
306628,0.5523009129807621
306647,0.4921869975834103
306651,0.5445159416243813
306658,0.45108430490663803
306660,0.6882077124370785
306664,0.15494388887569582
306670,0.8896408570742593
306699,0.44753799470607925
306701,0.40147287653120095
306712,0.23118543304244774
306716,0.3647430557436069
306727,0.243224065228808
306729,0.5200747714864938
306735,0.15174114104952346
306739,0.21147077697400812
306756,0.34191726834129793
306757,0.49983615267875775
306767,0.4064473279220473
306775,0.22751501585613046
306795,0.2937344310888511
306799,0.5192517013350673
306800,0.21063768072302602
306805,0.46553780412464396
306812,0.29570037981472214
306820,0.32523628153054784
306840,0.5196374761829525
306845,0.4786461508871625
306848,0.14109956701804405
306856,0.49213874828632875
306862,0.37677314855102595
306863,0.3138575227967789
306868,0.8401258394856432
306873,0.6984769886951174
306876,0.6349670226394233
306893,0.28037706253598055
306896,0.6763699916748905
306899,0.21766151878398662
306907,0.4804101675034659
306908,0.23742010232108812
306917,0.5737045869585744
306927,0.5516902252899148
306930,0.05005151523902962
306935,0.28544982246482337
306942,0.28658162517017455
306951,0.2144081782476924
306961,0.4150462458113439
306970,0.8376623268335676
306972,0.8385173221103824
306973,0.21630442986018464
306976,0.17022171408605907
306978,0.5408458397444089
306990,0.692659438735912
306992,0.6523159113767475
306995,0.1555521118646765
307001,0.7351513389323661
307004,0.8662260407743062
307005,0.7545789164284461
307006,0.17950166497269815
307010,0.3756643156988224
307011,0.44180158605055037
307014,0.09492789099717844
307016,0.23755642579898587
307022,0.05530839144751569
307027,0.6587480539456556
307052,0.4268579185310535
307061,0.4425460379841094
307072,0.8604930495452084
307078,0.1115340538738392
307111,0.0892080161715546
307112,0.155360666799698
307134,0.6940180902138365
307143,0.3641583114023961
307147,0.29510794352801556
307148,0.5479658792336931
307162,0.5802457628241574
307166,0.10900020603934246
307168,0.5702444776081456
307174,0.12683342868151207
307177,0.10203679478544576
307197,0.49276268728069855
307198,0.5822477055151848
307199,0.4623174402680953
307205,0.5038234349017857
307207,0.1954121243733011
307210,0.0739903829997801
307212,0.16643057392510582
307223,0.14449514759616358
307224,0.13499876636143632
307236,0.6162832254202588
307241,0.64037312539295
307242,0.46433490362692725
307259,0.4605719017284669
307271,0.6749358708246348
307274,0.35046864472619144
307281,0.6734649415395898
307288,0.2097977209015313
307294,0.13836888224513946
307302,0.4948603124468336
307308,0.25909887240770374
307313,0.4959604137422805
307344,0.4480864414365741
307350,0.4987229344171657
307366,0.3373168868104352
307372,0.20607905847843686
307373,0.46297575124237084
307374,0.2989382505045306
307378,0.21339674203400186
307384,0.3694125959272271
307398,0.3592726630405468
307406,0.617941191303349
307416,0.19535446267197598
307420,0.515849647743433
307424,0.411826537548798
307427,0.31776795355376847
307429,0.4835174840124582
307436,0.2718264499638831
307456,0.49912990328041895
307491,0.2803818306948475
307494,0.24915347451814568
307496,0.1428207009618039
307500,0.16330392932609444
307504,0.5681118006376388
307509,0.7701346523899189
307511,0.6257914686590164
307520,0.32788500464864384
307527,0.14750510589499183
307537,0.4980074677211933
307539,0.20852949768006418
307558,0.46790442430414636
307561,0.34262285414065136
307575,0.6029684138151616
307577,0.19995132294232462
307588,0.34949660937420823
307636,0.29418252319187305
307639,0.7386772128547028
307641,0.12139171859340009
307646,0.5278952387291448
307653,0.654508712973368
307661,0.7999303566561446
307669,0.6186509115316141
307674,0.1786353369958598
307678,0.2556893053076437
307691,0.08345698627520497
307697,0.1503489502110101
307699,0.08108982342758385
307702,0.08145680871698757
307708,0.4096821787391275
307712,0.6544921845396752
307716,0.2358260992482654
307729,0.2458290596167792
307753,0.37826757139285905
307765,0.9041131707145219
307781,0.7178374781662198
307787,0.4185759084357043
307788,0.20911974209236747
307798,0.5373953298755721
307799,0.4228148059299748
307800,0.5298328971334304
307801,0.731611198198224
307804,0.1971045551484586
307816,0.3697893554545044
307820,0.06669142469460884
307824,0.35298646915964776
307828,0.1241578854447158
307832,0.6062502445905712
307836,0.4038504828174325
307842,0.3270632264631938
307851,0.842015748856947
307856,0.057157937289070024
307861,0.5080545193657342
307879,0.3140342761651322
307904,0.49540566598245583
307911,0.33949413252431415
307912,0.1633662606994551
307913,0.6482403361633973
307922,0.21091479311089886
307924,0.4465170053369978
307925,0.3940312570853576
307929,0.41892187363609623
307933,0.8684265860286061
307945,0.27667016275271616
307948,0.14198881506435718
307961,0.7433258959840711
307962,0.25901339123401373
307963,0.3639439855392348
307971,0.3636160458700039
307983,0.5392843985045781
307984,0.5689710641319673
307988,0.4205633747835445
307993,0.5346352103144791
307994,0.41418998808402474
308007,0.451772968824317
308008,0.2965813037536064
308018,0.3034478063542317
308023,0.05939811737510083
308026,0.20869446639709785
308028,0.2382500320643852
308030,0.271575372598754
308034,0.35819633042799426
308053,0.31893515505637154
308065,0.3431196663428743
308095,0.10065799230584949
308096,0.5638978908153879
308100,0.19806690509279687
308114,0.2042177319582844
308116,0.7443487112333801
308120,0.3152443177964901
308128,0.36320484731783353
308132,0.29405074713100665
308134,0.5481324036355587
308140,0.3413304171506958
308142,0.44063951331633455
308164,0.2130037515750361
308168,0.7713037574200046
308169,0.762263815802153
308171,0.45072506985266686
308176,0.18256078912823945
308177,0.20301673070507487
308179,0.1410850952993258
308180,0.867145324256801
308184,0.2695968857844938
308188,0.44148864161596096
308189,0.07687621188791785
308190,0.4229935030447185
308200,0.7268164620695522
308210,0.24663149388716055
308211,0.5596366234636632
308218,0.5605906772544407
308220,0.11208699780913788
308228,0.26239372041319114
308231,0.2260201449683324
308236,0.2968253413472799
308247,0.2940905024383216
308251,0.3989346626073568
308260,0.3855626885542614
308266,0.24433057262434585
308267,0.20092686314006977
308280,0.8026027955987132
308298,0.1758712100671148
308301,0.10888648578092872
308309,0.36458352788868514
308312,0.5675371447659836
308325,0.26877376437236333
308334,0.6034827422551273
308339,0.36117702667683765
308346,0.6184999285639483
308359,0.26545705949282666
308360,0.24503752548315103
308380,0.5320033377964334
308391,0.504921894748033
308403,0.07454136795330747
308408,0.3675920264048321
308410,0.852462800428815
308415,0.6683745152262737
308420,0.3825715874580645
308427,0.3518478683917197
308442,0.1287261748007681
308447,0.7641620783549489
308462,0.28281983549692247
308464,0.3810011420157825
308465,0.2891398616469713
308467,0.5307461609967169
308468,0.17929442097877948
308476,0.17927993078479412
308488,0.44027449829074433
308498,0.28442946757637894
308504,0.2719316639506892
308507,0.10173672106199753
308509,0.1764937331793807
308521,0.25219176982305036
308536,0.44698095522380227
308537,0.22553561282065682
308543,0.08872674420705927
308547,0.20187180526598916
308559,0.5273804954312583
308565,0.5456206168255509
308569,0.4886348954102651
308584,0.11302354664678954
308591,0.611128624354658
308608,0.276097865247314
308610,0.33677947255140284
308613,0.20567270725207557
308618,0.322184233466127
308623,0.14378923620441136
308632,0.1835697804576624
308636,0.4821737553970149
308641,0.28170551994173704
308643,0.20740897636543987
308664,0.39752803975966017
308678,0.09140983773938248
308679,0.2836530878682622
308691,0.20886700540923528
308692,0.40470680584436586
308701,0.2328599088350018
308709,0.6972329083649287
308711,0.5667807927344464
308719,0.4528841571927912
308723,0.3766145872129234
308727,0.5208367772896842
308732,0.47584143771211995
308738,0.08502271221536109
308747,0.08673229665177251
308749,0.15752294067177908
308755,0.1901880056516815
308756,0.5205104445178317
308761,0.11598429172563782
308779,0.39891215671985547
308780,0.5218886658452144
308784,0.43630610251306623
308789,0.5291604930147646
308807,0.315676956171991
308818,0.8268181901941561
308819,0.42309483239092704
308822,0.8849378340134338
308827,0.3071350460713894
308831,0.4021333255833721
308833,0.2927114105498953
308842,0.49702133961160105
308868,0.15345303327799864
308871,0.1427799728071791
308881,0.06596005231298728
308889,0.19661517841773188
308892,0.3228244810813093
308900,0.16406287951756818
308903,0.167388544381313
308912,0.3542670331753778
308916,0.473843779236721
308919,0.4276249326790826
308920,0.27707444719077584
308921,0.3334414386445954
308928,0.228743750663278
308929,0.7386707038353288
308934,0.5756131091107819
308940,0.49091357547701964
308941,0.14375093533708255
308946,0.1258353214914027
308956,0.4332316516715194
308958,0.08728150915537385
308963,0.13192223046621912
308965,0.22847803232587174
308971,0.2550137078143114
308977,0.24144828112800895
308985,0.15266070930712522
308987,0.2887942151886293
308995,0.4286602378822164
309005,0.4281617583917666
309007,0.7523380737025435
309015,0.11183000302717047
309016,0.5062448415751075
309018,0.26738408443796724
309019,0.584233372434027
309035,0.3104843249457836
309042,0.3886763941227955
309044,0.1248129285241009
309052,0.5793729447548134
309061,0.23508611087760325
309064,0.4775928962270782
309072,0.3943823977358461
309075,0.3101645572644296
309083,0.2839263147003809
309099,0.6236317824953151
309124,0.20765016103523803
309125,0.4755575392003493
309146,0.08298210004433762
309159,0.2575081269311804
309161,0.4257667388766315
309168,0.6710711765022949
309180,0.13059856058574093
309185,0.5973842149429766
309195,0.4928584687664918
309198,0.14530427844119564
309200,0.48001150842102086
309202,0.4333607146648814
309204,0.3390903614575945
309213,0.5261058339512567
309227,0.6309988807569639
309234,0.16742546439610065
309241,0.231499973300199
309242,0.26628605161322627
309244,0.22312905356222995
309246,0.49803023147129655
309250,0.43892964370475607
309251,0.6671442396909445
309274,0.7488319315203408
309276,0.47784491956098957
309280,0.6329353659026121
309298,0.7990183862288212
309301,0.34545221798061604
309302,0.0957252376709343
309326,0.12979390869710453
309335,0.3929927583951809
309341,0.3042123807265182
309343,0.2826832256366049
309344,0.3565813409417603
309354,0.28460699573081977
309362,0.20361810781435444
309399,0.35736584791348786
309406,0.5470939435361899
309409,0.4958439339666703
309411,0.5158010252732539
309418,0.8685258409490028
309421,0.5448907969178791
309435,0.1914043860850692
309443,0.6367698617205089
309455,0.5717769489268434
309462,0.49776209595193155
309473,0.5396606219731273
309476,0.8047608167653304
309478,0.1698688937070523
309493,0.10205921763651762
309502,0.35389578328138827
309508,0.4871266373049385
309526,0.6143760791100344
309536,0.07654009711400643
309544,0.07659305844943579
309547,0.459705133364728
309555,0.12879084942952954
309562,0.18848248760795155
309569,0.45400240836965544
309574,0.48849533704290937
309577,0.12492565627110049
309578,0.5678136925427564
309579,0.40414427667032987
309585,0.2008692096791847
309588,0.2972199875068923
309603,0.42726747503413204
309604,0.19736547384277786
309617,0.46056081006943184
309620,0.1066340063765209
309623,0.17855126263223836
309648,0.7106207170349609
309665,0.30374507733680833
309682,0.279475772108092
309694,0.35889578637780994
309702,0.40123966685946877
309711,0.1690832066022511
309713,0.5673065332577928
309729,0.16303160253855706
309735,0.2142354009202286
309744,0.18584002993944346
309749,0.4837904418019368
309750,0.15892330656076378
309759,0.31028297529125853
309761,0.33585910529055935
309770,0.5937094994388823
309776,0.24082887332971528
309777,0.22112371092647698
309789,0.3562816369105206
309790,0.062249619755903214
309800,0.3260498592023671
309813,0.17560457056094297
309814,0.3317746133037948
309815,0.782552028787409
309825,0.48061804516069384
309826,0.2860076691312363
309829,0.2034517399361036
309831,0.11164341013542867
309837,0.12882065168929735
309846,0.2939469678044027
309849,0.6503810941990954
309855,0.20312730266136722
309860,0.5970737388884262
309879,0.2103408197845575
309882,0.8131895889131727
309887,0.4318480473192967
309892,0.37629274897902293
309895,0.4612342921950544
309902,0.16798181281966726
309915,0.35723017048181255
309923,0.19252458279158383
309941,0.8033200845090233
309942,0.7594148770252642
309945,0.2397370892722299
309950,0.6073452673346574
309955,0.2851979588641684
309963,0.21817647818876842
309964,0.28109521657734404
309967,0.8823849455876176
309969,0.4962040708843834
309971,0.2825367627814412
309978,0.6121367273563226
309987,0.5237508021220023
309990,0.6944273963946433
309992,0.3042150711620799
309993,0.29353316577797783
310010,0.351589201163274
310012,0.204923710415149
310017,0.09519156843760837
310018,0.21689597638203514
310022,0.501625612605472
310031,0.2672713666546973
310033,0.22027498506437598
310034,0.5027414320329953
310038,0.687044434474553
310044,0.7474439270019488
310062,0.15329741667472413
310071,0.16959817884961353
310075,0.23500878533928274
310082,0.2797071025902076
310093,0.6669365714618827
310101,0.09879681393837611
310106,0.1396056766675102
310118,0.7015055019580083
310123,0.16654439280867206
310126,0.12952327441308498
310130,0.21340434603505168
310141,0.36695023258113935
310145,0.7381093554340261
310148,0.5259577985943494
310150,0.3404637230884472
310159,0.5246666131937188
310162,0.2811304597905236
310163,0.5110548643086451
310166,0.06540717291945164
310167,0.15809571588767113
310170,0.34949291568467267
310181,0.20388617230145467
310187,0.3948593401970521
310191,0.13303214885432163
310192,0.22110518055394351
310197,0.41943505773453
310200,0.20026761505566895
310201,0.5860786725265459
310203,0.24795723212976495
310204,0.11568560323722833
310213,0.19202903874492827
310215,0.4423978473617184
310218,0.7152778700168719
310236,0.41244332099642694
310238,0.23429899971848084
310241,0.38648404001756864
310245,0.8156552079374036
310252,0.1936776773891305
310259,0.2813325484240121
310260,0.49242589868929526
310261,0.14335586002683084
310262,0.17572613643759036
310274,0.21427118373912643
310294,0.8951336216196607
310296,0.5683987756618142
310298,0.15775018019792125
310306,0.31086238660184035
310307,0.45066090682394006
310316,0.0842795904770489
310329,0.6240272969709058
310338,0.3977657739927706
310342,0.3791128851166816
310343,0.41261682152944296
310360,0.42952340133560896
310362,0.9515745344581631
310378,0.1684896335662167
310379,0.190660195509593
310383,0.31604604132789976
310385,0.4177741913409578
310387,0.5669799952692381
310388,0.2643241255225492
310400,0.09274706818657946
310408,0.6622549595411868
310414,0.5631654104569648
310423,0.07851961280159228
310424,0.45815600878808727
310428,0.6243241632505564
310432,0.36318539804860095
310456,0.09411486750735232
310463,0.7742337491105564
310475,0.45298267685766547
310476,0.360663536181046
310482,0.3667778461852438
310485,0.15597101209413497
310490,0.26191848049202937
310496,0.1340298412407182
310505,0.4400688094504943
310519,0.24251474558507333
310546,0.46918818935043705
310547,0.21848880357795453
310553,0.47751482279834706
310555,0.0794651613161908
310556,0.9109898659397212
310568,0.15640738422319467
310573,0.41021065637032034
310574,0.18323899736463561
310577,0.3094371784516031
310580,0.43238072331937843
310581,0.20057098112016233
310583,0.5056691677358282
310586,0.19052289493364685
310591,0.36628559135269634
310598,0.14786944930977872
310606,0.5124360558406702
310628,0.21221779049851439
310634,0.407948776657148
310638,0.5099368423071687
310646,0.09623948300929687
310648,0.604054529136946
310654,0.13734614900380604
310659,0.7046021671543679
310663,0.3923624435884128
310669,0.15775665125569682
310670,0.4911443084807601
310674,0.2951634960929632
310691,0.6714917558917688
310693,0.5007967879235588
310702,0.10506543503657208
310706,0.2441707195160749
310709,0.11382831726278496
310711,0.47802916518339983
310720,0.5951595100043019
310739,0.6155034145466489
310742,0.598487804964053
310743,0.4021196721225363
310752,0.44368327637925925
310753,0.5635176988391921
310757,0.8892517242614997
310763,0.2666608706790656
310764,0.2958182550467111
310769,0.11144265539220025
310771,0.632238608525698
310775,0.056876387210651684
310779,0.6572703997515502
310781,0.51843249733041
310784,0.20857995264977983
310793,0.32548551845790485
310794,0.16574862659007214
310816,0.6960027620025164
310823,0.404074366760499
310837,0.33794002171891224
310856,0.26296765930195426
310865,0.24031459877040523
310866,0.31891507694524607
310872,0.5326629199532835
310877,0.675481823969346
310879,0.4119496194813214
310883,0.2226970248354602
310884,0.7365085003981215
310908,0.2341291100349352
310928,0.09750043276581165
310935,0.1360221398257343
310954,0.25598884526220245
310964,0.6567197405700733
310971,0.3987404421369677
310972,0.5665623403148973
310983,0.7105225668183388
310988,0.07235922685723849
310994,0.28573438793488715
311003,0.11420443406690076
311020,0.1490724133651288
311024,0.6769763981457325
311037,0.38334174641022695
311064,0.3476708856073784
311070,0.22164964538721899
311086,0.7295585640952887
311087,0.3529931170576014
311108,0.057467004211460074
311110,0.3251377104680162
311115,0.14318400630101522
311116,0.7871659510380367
311117,0.22517470585471436
311128,0.4932963744984198
311136,0.4030444122174157
311146,0.11773791313832793
311155,0.45978875118019985
311157,0.2589538358624644
311159,0.5143475297697296
311170,0.6795035571860103
311184,0.2524966970675878
311199,0.08749410841997948
311208,0.4708628779990458
311209,0.19997203508727154
311220,0.6279697710704539
311230,0.3484582076164681
311233,0.10629217234576611
311241,0.5763999732210915
311261,0.09132596210539087
311262,0.2862170667501024
311268,0.06114009999183159
311277,0.509217070410965
311296,0.4784066908420225
311298,0.21959522031974024
311310,0.7847840283087091
311313,0.6437681962999063
311316,0.532620241599281
311324,0.2283534413635032
311327,0.31574943677288886
311331,0.4230315065606652
311335,0.14818991099093098
311343,0.22269096594158766
311346,0.18996348571249844
311357,0.5056184808718563
311358,0.07973047877483265
311365,0.12058021677915165
311370,0.3330023226540556
311376,0.324528035628129
311380,0.5083996637089719
311393,0.10635207055713918
311399,0.37190221669062545
311404,0.21807427855570308
311409,0.15764231387032113
311425,0.546743600083745
311436,0.4438666024564327
311455,0.1914253411541289
311459,0.5628457493932751
311475,0.5562771011827005
311499,0.5337548725118217
311509,0.06737816589718948
311518,0.16053058779187096
311535,0.24493258737169124
311536,0.21187090905620154
311540,0.3922344720321434
311542,0.5771870062818218
311552,0.7937983783346388
311562,0.8469830903827366
311580,0.0523731324061802
311583,0.5542958709184199
311588,0.6365609776125496
311595,0.40400377800736825
311601,0.4626166660966099
311605,0.41020633198058853
311609,0.7682288829213544
311612,0.3866527271683335
311621,0.5017918181540766
311623,0.07819951994947806
311625,0.6436808717910415
311636,0.23497765716175573
311637,0.3264145473685507
311646,0.5724011078545351
311648,0.11314300850522377
311654,0.3262916550123821
311663,0.32810349031014946
311676,0.46650292147662226
311679,0.15197368146319637
311683,0.3688141300095343
311685,0.3229296811086054
311691,0.3622609280211928
311695,0.32278482502212147
311700,0.2547639207770476
311710,0.2795910806382809
311714,0.22321695450991474
311716,0.5729683437513117
311725,0.47541389251983596
311727,0.5754777983747797
311728,0.1847632201486728
311737,0.6161694817771831
311738,0.28297671904460575
311743,0.4284824532563968
311746,0.2827766238816511
311747,0.6159225867338505
311761,0.6566118526866357
311765,0.18813537138070574
311773,0.23795545797179132
311776,0.18795472470105967
311786,0.7745926489204937
311801,0.513521233710649
311820,0.38229218452733876
311822,0.7052737415949973
311829,0.29904115059269604
311835,0.3442079487838307
311846,0.4701841946312923
311851,0.6349271388479039
311854,0.2894932769914107
311872,0.16445522777087834
311875,0.12808996458909017
311888,0.37980085446201184
311916,0.4960803338811529
311928,0.28379060503362474
311931,0.19917417179919997
311933,0.7677059809837805
311934,0.26418684273810455
311948,0.2360112470292191
311949,0.7136276332362422
311950,0.15784155198288058
311952,0.39561247138762945
311954,0.747365527893303
311962,0.6157723311522533
311965,0.18547046536969583
311968,0.676390584374863
311976,0.6067098676900012
311977,0.18517057638396794
311983,0.43724804663478317
311989,0.10615781039460429
311996,0.5430932970105411
311999,0.2923285971194148
312007,0.8088782391777618
312022,0.5646395683076656
312023,0.3380982097194353
312034,0.2568221512149775
312042,0.16683689888972766
312049,0.14708894835438943
312077,0.19838695675902177
312088,0.5851033145765387
312091,0.7377270808959894
312114,0.4898744315379276
312115,0.28375637871282533
312117,0.7376988722677243
312119,0.782336206957038
312126,0.8397526143139632
312127,0.2218669158277041
312134,0.5347074013647504
312164,0.3100689959292498
312176,0.20061333214580507
312178,0.14483608934094677
312184,0.11220199459194825
312185,0.49937661583028364
312186,0.28446620069421286
312191,0.3365323546474172
312197,0.21152400618917308
312213,0.7815580787687066
312223,0.6401350165253739
312224,0.744807272192161
312225,0.38083688980019487
312226,0.5460125954262309
312231,0.08377657025615845
312239,0.231886590296397
312251,0.34908540625309953
312271,0.10236368203020964
312278,0.2350926402711047
312281,0.062122818137267395
312289,0.11862334115961796
312291,0.16323579420195033
312301,0.23588327663856562
312302,0.17690614937265708
312316,0.6606940102162746
312324,0.3371465693874515
312338,0.0590204929899976
312361,0.0672904598463192
312363,0.7464987290756563
312368,0.1790828832615955
312382,0.21951751441836978
312384,0.7267227271972818
312390,0.23066224723230178
312395,0.3732275089476814
312396,0.5430478195758751
312400,0.46730986846746514
312406,0.4878348125334016
312412,0.0901227636645884
312414,0.5778883166885219
312417,0.12225386074457993
312425,0.534174734811269
312428,0.10566433065371084
312431,0.5448389706147162
312437,0.8127008478340373
312442,0.1550764805701709
312451,0.6155243155361318
312460,0.5580028403481235
312464,0.5445755797124305
312466,0.07932968844382778
312470,0.3380640168731864
312473,0.6817933057410055
312490,0.3178426886633337
312493,0.4667996158100494
312503,0.22484773397104693
312509,0.7776857758981514
312520,0.33405652359326793
312528,0.0900054043277965
312543,0.45314176523288835
312544,0.30863166928476526
312553,0.20285146120686404
312558,0.27279156780037267
312565,0.5495860321512365
312568,0.6439559582122187
312579,0.27486150725007835
312581,0.5173470909859732
312582,0.315688366419102
312596,0.47394360275613334
312597,0.1705300087266563
312598,0.25460845946708843
312617,0.6953690864390779
312627,0.4378229623240116
312635,0.13602166506200333
312637,0.444609486584728
312639,0.24732014125287835
312640,0.7261943481508187
312642,0.7376992824877648
312651,0.27320727749198587
312663,0.270009702274185
312668,0.4422312648443401
312685,0.22837901207199648
