SK_ID_CURR,TARGET
293935,0.26037391418187333
293942,0.33712649619923796
293944,0.847578564355177
293967,0.3963071330939021
293968,0.5904259663932638
293971,0.05136908914283249
293972,0.3785270345130674
293974,0.48415403879458896
293976,0.386594844592924
293985,0.19753939545950588
293996,0.7528014612933176
294004,0.17363465469641948
294007,0.6298160172380619
294010,0.22282308361472997
294013,0.5869927050648511
294016,0.7487439125147257
294018,0.6781061109790516
294028,0.6171244744990416
294041,0.40161535030157774
294047,0.1463483719830439
294055,0.3211773263797474
294062,0.3036692030556865
294069,0.18929172952731424
294075,0.6932212490323779
294091,0.15929431075545356
294108,0.3580657723238601
294116,0.5567570076094891
294125,0.262360069645795
294129,0.13997044567785769
294130,0.045476818558219154
294134,0.11044867186431641
294135,0.5879162448502666
294136,0.5878395047012249
294141,0.36990045666902177
294160,0.16363650740635519
294164,0.37115960759030414
294184,0.6383737640590683
294191,0.29375368598700874
294195,0.3851785606243608
294199,0.1067871608879122
294208,0.6778778983950394
294221,0.13691280591631713
294225,0.577693108998725
294230,0.3564296823935445
294236,0.5592133483665181
294256,0.17942386696885582
294257,0.04831997541307064
294258,0.6005544299791369
294282,0.21923394842252894
294287,0.2838544066932519
294290,0.08634162040089699
294300,0.4290265269789374
294302,0.10345689917144447
294313,0.15902426354414279
294314,0.4680014254428133
294322,0.09088846322448564
294336,0.47060408113452334
294339,0.6017781676120552
294348,0.41285293744912
294365,0.6259268436772046
294373,0.37191406309250935
294383,0.21133612714612446
294403,0.28210972699407033
294406,0.366278172261784
294417,0.8910930815191661
294452,0.8453227746954042
294463,0.6815324018586479
294471,0.20391655455012211
294486,0.23121671265951463
294501,0.4075079734093855
294504,0.6627717221972835
294509,0.205679962028393
294511,0.24480778570483866
294519,0.1468770024081667
294530,0.5991843426522935
294532,0.6178141482117461
294547,0.6763644739086582
294548,0.2579056909975547
294554,0.11958185595277863
294577,0.5597861719401691
294578,0.11634582652942713
294580,0.4301087946749784
294583,0.29061675310111207
294592,0.3660482687425827
294595,0.2278346255004218
294602,0.18449779007134598
294613,0.6865927851221217
294617,0.24943278972709992
294631,0.8058395596096773
294641,0.2403148428997341
294653,0.6206644017519923
294657,0.26503612433429946
294661,0.6076047679775618
294665,0.10608047952717833
294668,0.16406546378393533
294671,0.298017589798919
294682,0.1706181956997088
294685,0.22883017425767796
294688,0.5379435843665948
294690,0.9083537789154034
294698,0.3985623258689933
294717,0.677677139968668
294724,0.18391965470357916
294726,0.14018396891596027
294738,0.43027172543324754
294744,0.38466958733392603
294758,0.3337460368531463
294762,0.10776771542816942
294776,0.4932318263678386
294777,0.3448929228451923
294807,0.2866056068276368
294816,0.4364106455886329
294821,0.09467597755350843
294825,0.4926453065219276
294834,0.12053311083570398
294835,0.16586599033123414
294836,0.3042062075452315
294840,0.27923628576706444
294842,0.7141543348873267
294864,0.13993836339289056
294874,0.46912973645550865
294880,0.4646287735985477
294881,0.26292648402884794
294897,0.23792180472948446
294898,0.33859715870127655
294920,0.652705804622805
294923,0.620256572046971
294926,0.5021325463409523
294937,0.5423602439200034
294941,0.5082829667206841
294951,0.7639938776524491
294952,0.12843713668646298
294953,0.2325893194086011
294982,0.3774724551468142
294989,0.4703808652014245
294995,0.5889987642197121
295009,0.5828551106294493
295010,0.36897245343946045
295013,0.26384201532499946
295016,0.15595293056841955
295022,0.48991526821546444
295024,0.35323719763565353
295040,0.6653032964577099
295045,0.23659828775627795
295047,0.5109994470851594
295056,0.45354177902372395
295073,0.7177898870533114
295080,0.17171936680447772
295093,0.22836801246116073
295094,0.7754172846144745
295095,0.4451748659263939
295107,0.12204703938315549
295116,0.4028332469631367
295140,0.28099050039162776
295150,0.7327002663324301
295154,0.5594127987982048
295155,0.661166150338938
295162,0.29977814939345776
295163,0.32956147427842497
295168,0.6938318303120979
295176,0.18122022819964814
295182,0.1669518851716414
295183,0.5481771994909057
295216,0.31815144453742095
295219,0.16844176976170405
295239,0.27328509585211835
295246,0.16457218574004095
295255,0.25494100068962294
295257,0.6541005452081302
295261,0.054965071203933825
295263,0.12552681630384888
295265,0.41636908084638663
295274,0.7774292995980231
295281,0.4586983414926887
295286,0.44590970942488256
295299,0.4163249820526746
295304,0.06533520975143887
295306,0.22271220282386753
295321,0.2611991179917919
295339,0.14555748598081605
295342,0.2618992257223917
295346,0.6826606534493969
295348,0.5951203836708968
295354,0.16495380161961093
295367,0.6561124962410738
295372,0.1527106664248246
295373,0.13946249373097042
295374,0.3887012237252517
295387,0.12809112791914476
295389,0.3335180465575456
295396,0.45343466117047043
295415,0.2798455604213622
295418,0.45290378140251036
295421,0.2067203607566791
295425,0.25673430837906935
295431,0.26939650010483146
295434,0.2202589107109679
295443,0.5173585491293887
295453,0.16989332969557333
295473,0.2223833128851793
295476,0.3268780540025333
295477,0.690882090542456
295488,0.5955560351376266
295499,0.3872395518353925
295504,0.07206792724948134
295505,0.7338516820848978
295524,0.18037376352757678
295529,0.2782396667412667
295533,0.4068642664907234
295534,0.10587174230207333
295549,0.19634013165477185
295565,0.1353020412047502
295584,0.43312930378774833
295585,0.3317316871538276
295597,0.48753166157297895
295599,0.6421619212727904
295604,0.09840120834739816
295616,0.4082694840798114
295635,0.25270179713047697
295637,0.0567838437749386
295670,0.0711416611823024
295678,0.19077599062784154
295701,0.12495056407800686
295711,0.6019850179898317
295713,0.39077462870503155
295734,0.559356904995148
295739,0.2856940088734247
295750,0.3216379077928365
295773,0.792638546554111
295783,0.412058167678474
295787,0.0936302474213907
295790,0.47430990628606406
295795,0.3208327720417651
295820,0.2117401312005154
295821,0.335068143947745
295826,0.12579650504344214
295836,0.2864251309269943
295837,0.7831092812114182
295842,0.32641192949683917
295848,0.2613486437205871
295850,0.49414136111847007
295869,0.25528716769163834
295871,0.43243359586600677
295873,0.47293473331177555
295879,0.36376103033415963
295880,0.548990823067099
295892,0.320044745190843
295904,0.8252847429901602
295907,0.12815017772898737
295908,0.19648045806439135
295913,0.2185948266189973
295918,0.4712274932960139
295921,0.7886267932137301
295924,0.6843598807230649
295949,0.14492532723990745
295953,0.2007189301411809
295961,0.12716657986503282
295968,0.35626705690914706
295971,0.4004355902316401
295985,0.35808149626645747
295986,0.35596438720484824
295987,0.1911105698675495
295993,0.5136383410501504
295997,0.6103445470365947
296005,0.5246364655883311
296007,0.2051745572139287
296012,0.5974449518396591
296022,0.47960161402138635
296024,0.09942217924495235
296032,0.3794029370938849
296034,0.09895722616363692
296062,0.1694001592006542
296070,0.13061803309591796
296074,0.29313732199430026
296084,0.15810789983781767
296087,0.08315354309713786
296088,0.3126678559198355
296089,0.539326625878484
296143,0.13707675292825075
296172,0.08242370997272437
296183,0.17808704358829489
296185,0.16761717714211125
296194,0.29010469947268963
296199,0.7035081573644199
296204,0.5295408840933848
296206,0.63656085655205
296209,0.705641465097121
296229,0.6297612616165283
296239,0.02595696296350532
296253,0.45490220841669043
296259,0.7514519406484506
296264,0.062271365017114555
296270,0.8160826527699617
296273,0.5131648326921737
296284,0.5992099195597552
296285,0.5242047345560163
296287,0.2652126454399423
296288,0.27335630177715114
296292,0.3688992748437022
296300,0.4276220396375234
296301,0.2299845203749671
296321,0.8350143968734413
296324,0.4538390341927181
296335,0.5865209875858055
296348,0.12656344019340118
296354,0.33027827015223676
296369,0.6904318325342517
296376,0.5490652867361149
296391,0.30571317839883516
296393,0.3323054668655751
296398,0.2929806246462491
296428,0.5360107701092304
296432,0.37595500356816935
296433,0.2023454619407394
296449,0.30042615157346053
296450,0.4904260759518117
296490,0.5393010285792644
296498,0.6271254532172067
296499,0.1936349850275992
296500,0.479971548288364
296509,0.49548997103682846
296514,0.3118981069216087
296518,0.24187340284494827
296527,0.17326724577195532
296532,0.20935729593572142
296541,0.07431495565782138
296544,0.37449664240267355
296546,0.09773689876444519
296573,0.8062607531043499
296578,0.38040281266460313
296589,0.2584585584965541
296594,0.5497675068754841
296616,0.3005373254280906
296623,0.17595148457806767
296624,0.2698352123969834
296632,0.11345596748029702
296633,0.5824099940812857
296639,0.45620596426881477
296647,0.3358557940004332
296656,0.7253954015899491
296678,0.25234384966673656
296679,0.49854952128606195
296695,0.217874584477032
296696,0.785300829974702
296714,0.24915774540197028
296721,0.29690437974847805
296739,0.18609249288480068
296744,0.8448610019605125
296747,0.45139486413211616
296758,0.40401144912762205
296760,0.15735760349094277
296766,0.18905525858467398
296769,0.10039419102236787
296776,0.18216951592592623
296780,0.36079922474203907
296782,0.666087115479092
296790,0.5343092061830804
296795,0.45687944861257435
296801,0.06621974123419846
296803,0.7429452375488571
296806,0.4171265173343965
296811,0.3397891575944909
296813,0.07578231965842652
296818,0.7611911830911233
296822,0.22443553270262656
296839,0.3773073057333498
296848,0.12936587183812925
296863,0.5281365818145454
296871,0.12589291396585212
296872,0.6416931035666429
296877,0.40536808189463475
296882,0.6952505166824471
296885,0.17389495357127402
296903,0.7107481992234758
296906,0.5420031768089876
296912,0.1218340718286216
296916,0.3303458245109546
296922,0.3547059151631845
296926,0.6987293370344999
296927,0.15031991194125943
296935,0.4024114709911912
296939,0.17588310493473816
296942,0.37212986859461594
296954,0.6670403626810575
296968,0.2620976861535282
296971,0.19874446109931282
296984,0.592575388784405
297004,0.12459879674113473
297011,0.6200693598782062
297017,0.319070102612544
297019,0.6996047671097078
297021,0.18010830999747715
297025,0.15920653074074834
297033,0.4671590853835861
297038,0.6041763477756699
297042,0.8331653090502805
297065,0.18895839037486703
297089,0.26488527723399635
297093,0.6517325074065864
297098,0.492065289763026
297100,0.07449520743958736
297111,0.5179472191405637
297115,0.5292925757354499
297121,0.4872508155414657
297123,0.6469204291620319
297129,0.32188803730194526
297132,0.07953433945159001
297139,0.46833101371102925
297147,0.6371485075106753
297148,0.8466108344057488
297161,0.6978508318921387
297167,0.21012918942899453
297171,0.42030909257858046
297173,0.20579125336874468
297179,0.13051730402304138
297189,0.6798253280324237
297200,0.11656358010212582
297201,0.33385333912277104
297220,0.636415926929833
297229,0.5491104769999321
297234,0.2106055387835779
297252,0.5549589048762114
297266,0.6390427499395857
297269,0.047191779376118397
297276,0.7119646278283139
297292,0.1866745809325347
297300,0.7695468501058257
297303,0.15585738369758284
297305,0.4503144162471309
297307,0.2395614352963606
297313,0.5124824529963882
297336,0.4315902688994553
297340,0.7315438685076248
297344,0.06807410338680867
297349,0.1706870870574014
297358,0.3710424293591201
297363,0.39817115482270393
297369,0.193698932870934
297372,0.10578771525138411
297380,0.5679006901149581
297384,0.2329133152369184
297385,0.7571282276604265
297389,0.16389850418264426
297390,0.6295183242230757
297415,0.28534681285781277
297419,0.7000946042178214
297421,0.75590547434526
297424,0.06630135863201557
297431,0.4431528089116558
297447,0.318828098552532
297456,0.1871732527489773
297457,0.23513546239168154
297463,0.3234964538300394
297464,0.5491298485320674
297474,0.18868696949788957
297479,0.15171369114682082
297480,0.7595145487919736
297494,0.20567912249542605
297495,0.31188603065314197
297507,0.10408641019416418
297514,0.3753114867894977
297515,0.07759243019940693
297516,0.511761746135922
297521,0.42386320580540626
297534,0.38084727743032115
297553,0.12086024490984007
297575,0.3755752579686568
297584,0.6329942152030569
297586,0.18357014516874565
297606,0.09924379109392543
297630,0.21203975080002166
297636,0.22920228197580672
297646,0.104993809202413
297650,0.1092474139223235
297651,0.3739228508930047
297656,0.10603703717310975
297675,0.5088345357172117
297681,0.4343435019955892
297699,0.11955276361464084
297702,0.6282714278186969
297712,0.4255928439482518
297718,0.45063505108289714
297730,0.6053260368660701
297731,0.20944139296111194
297745,0.13600833431781825
297768,0.7040036053203254
297771,0.2697477616147157
297774,0.16512026610542382
297781,0.20027564470204132
297786,0.7155836825714064
297798,0.45391414096532284
297809,0.24101553255481695
297822,0.11282376640775059
297828,0.12826472872251585
297840,0.26800132167083573
297852,0.25755363528203057
297859,0.04022451218724813
297868,0.29328507310059243
297883,0.3906280365959606
297887,0.050007806571955755
297896,0.5658601054012327
297898,0.23480190791203026
297917,0.721920284786993
297943,0.06872453945796564
297954,0.6994231946732674
297965,0.17045440477537857
297992,0.17365845783194178
297993,0.4500221548321378
298001,0.3440125916825498
298005,0.5080223854644701
298010,0.08951461617667635
298013,0.15469820797240863
298014,0.7551522567912654
298015,0.4779522507974293
298025,0.8726435101248712
298026,0.4082045647030455
298032,0.5352962047387183
298039,0.7957090879899466
298049,0.4196079062033596
298051,0.09974834171791107
298058,0.3496600991957552
298062,0.10303200093952473
298070,0.4089666936473257
298078,0.4483058800183498
298084,0.776823254994099
298108,0.5312166754732534
298113,0.23956820982346871
298115,0.303356538058664
298126,0.2105671316770251
298131,0.06762422279337992
298134,0.42686407003274907
298135,0.5976951586738626
298139,0.14249400485677127
298142,0.09609773133767886
298152,0.19771074773872133
298154,0.21262948990602096
298155,0.3072121243037883
298161,0.7793111946351938
298165,0.6141678942885596
298166,0.8036347104395593
298171,0.25464148664160524
298179,0.22480393825735082
298182,0.3689091619864996
298187,0.06692594226299566
298192,0.28564761927548493
298194,0.2737185424631903
298213,0.578447329768023
298215,0.633600776357657
298216,0.20576572514239364
298217,0.1042276651884784
298223,0.6023527897023806
298256,0.3173568185435538
298275,0.12120601451392211
298277,0.3920899076057108
298279,0.17618617966249586
298285,0.518848953215451
298286,0.8068773623214537
298296,0.13314152912642818
298309,0.48075151155296886
298312,0.2326425323641623
298323,0.1810567997134352
298330,0.0754715744701462
298340,0.18911754920007032
298341,0.09534523654747847
298349,0.3003460376714827
298353,0.153444436253834
298363,0.4913053447050281
298367,0.21970283134742644
298378,0.4814202663267268
298380,0.4712119376668687
298392,0.7433912665863254
298395,0.2779157246698996
298405,0.5942464650364818
298426,0.7005690003829387
298427,0.2550697497648791
298444,0.17450055548796692
298450,0.1323079201016123
298458,0.11026273618624123
298462,0.2849221487731691
298463,0.057179629736255635
298479,0.1798760570058617
298480,0.4311494163525278
298487,0.49644736835341635
298499,0.38573175084766925
298500,0.30065402964941323
298506,0.2746029485526369
298507,0.21845624890415638
298512,0.5751488724542755
298515,0.5545521500655728
298517,0.31069431884616644
298532,0.820684667443903
298533,0.4432759110044814
298560,0.3917173571032935
298564,0.19104051727678
298567,0.858418379890788
298568,0.21780947133734735
298569,0.7457089513771892
298570,0.7279805589932691
298579,0.19640405359743213
298583,0.1855056260391914
298591,0.2962597850499126
298593,0.6932882049240032
298600,0.18143939068295004
298609,0.16434367787198384
298620,0.37558739366209437
298622,0.2737011196749515
298628,0.12529428117980268
298633,0.27228202336637936
298657,0.639197687400452
298669,0.5347176334194417
298671,0.7312313888368387
298677,0.33900849595429466
298692,0.352817452212403
298703,0.21797160825072368
298705,0.12028142983021632
298711,0.19846913125038856
298713,0.5602372865693545
298757,0.5844831580922993
298766,0.08988269524015921
298768,0.6301172168348317
298770,0.2813542665338252
298776,0.7974117232080128
298785,0.3760267226409203
298787,0.34225229824422543
298792,0.6186010812308211
298795,0.23493046934617262
298799,0.3052369521606882
298806,0.5243193795986029
298810,0.4035216273847841
298818,0.6841889902698665
298822,0.498212591456652
298823,0.2452474653204488
298834,0.13253936462180932
298837,0.44616999604165475
298841,0.46674556642330395
298845,0.29386378173247796
298852,0.43604111929183603
298855,0.2049991747103648
298858,0.5295691757921777
298860,0.15459130190302295
298861,0.10205241889383991
298863,0.08687696628769048
298866,0.5384906105615457
298873,0.73598838234528
298880,0.5883392238794743
298889,0.1387385914259443
298896,0.5597900614447536
298917,0.6890863873107136
298929,0.2422013190814768
298940,0.21981266298305496
298946,0.6564951067536103
298949,0.16557790640771794
298966,0.472087152038386
298984,0.5005750231864164
298994,0.22490252073929895
299004,0.813609107876603
299012,0.1866336338170548
299022,0.7659356031336548
299024,0.15371311584184003
299026,0.13881310139130484
299035,0.15400079121695784
299036,0.2381712687365805
299039,0.2814284577728112
299061,0.7429516145154613
299064,0.38297710059936213
299067,0.4564360898291249
299074,0.6400073097193073
299075,0.10990522736957949
299078,0.5778305662659764
299109,0.5697455589746631
299117,0.459217884765701
299121,0.35613409409783564
299127,0.5023105798178843
299134,0.6229803909919213
299136,0.13601978813248802
299137,0.580051359611052
299139,0.7148315987840966
299168,0.14587842737916124
299176,0.09729697050896897
299184,0.4697087632526523
299188,0.4639426727828778
299191,0.605428699803802
299208,0.5666040619029333
299229,0.22075085379692486
299238,0.24609842519430217
299241,0.6113400718764898
299257,0.23297614645762732
299260,0.42213681774434625
299264,0.49812089704471424
299279,0.45852849008406343
299308,0.15755601179676187
299310,0.11206420542755571
299311,0.42898670253446886
299317,0.6343999844551118
299325,0.4800818358121997
299329,0.37452696953364745
299334,0.4045725876144536
299335,0.5486505291270909
299339,0.4464746187162571
299351,0.4850063458286582
299352,0.05816443193008258
299365,0.6101228214204417
299393,0.3428768518552116
299400,0.412436523790997
299404,0.3785495325429215
299406,0.46234707768882044
299410,0.5867740457555164
299413,0.4010321065042383
299434,0.7153580029922512
299448,0.39424634086529237
299463,0.3369341704421308
299464,0.6716571065811217
299470,0.3954994968400659
299480,0.4179460676472785
299488,0.06314440968645592
299496,0.5377008221519828
299501,0.4402028043850109
299504,0.7155586566374628
299532,0.4697341590298054
299536,0.4101940347678185
299550,0.5419588170974923
299554,0.24613970159920376
299564,0.21509134582654799
299577,0.31149194847825185
299581,0.2253810742746488
299594,0.4492982042220425
299632,0.16790615338574608
299633,0.6683747015570719
299650,0.7627111056067737
299678,0.30773719635276464
299682,0.5704239180561407
299705,0.37319217154575185
299719,0.42665201791107765
299720,0.3277647286572203
299724,0.6002067185667039
299730,0.06888205060239819
299750,0.3715559943801148
299766,0.5917952125881398
299774,0.6191550646353199
299787,0.17279817481152845
299817,0.15509447656907302
299818,0.6408127145662199
299826,0.10119721576186175
299833,0.2983920855653819
299845,0.565189440682403
299847,0.8830798128890356
299850,0.54194462420242
299866,0.4073316683609781
299869,0.3205524617088983
299870,0.5272644582527263
299874,0.11992346190142916
299877,0.34850585805252426
299891,0.4641748211504192
299898,0.3727412082580275
299900,0.5488974540628196
299904,0.20251578992600333
299912,0.2609923982199505
299914,0.19641089491116703
299919,0.3174078882703887
299931,0.17678133650946432
299934,0.4942325098419936
299941,0.8987358128527095
299946,0.20282323089147358
299947,0.357390250433276
299972,0.6088700107730693
299973,0.8157490089229292
299975,0.3310582764825964
299979,0.16893599542226959
299981,0.29640506958975504
299983,0.5993521643702677
299985,0.44751714425655514
299986,0.30358440797264274
300011,0.5947408643120422
300013,0.42189464612238453
300028,0.2048492966813978
300042,0.17095441656341995
300043,0.669152500241016
300058,0.6238624590643672
300073,0.2520329761128702
300075,0.37033750865313264
300087,0.2795242241574318
300090,0.24110323201032988
300107,0.29462696455687093
300115,0.19149483314398627
300119,0.15352634093056722
300122,0.8324901565169486
300125,0.48095730663787956
300126,0.407962880212792
300137,0.8965240730534827
300139,0.40789678318818057
300145,0.4282933975369227
300155,0.19780381649183357
300169,0.0565285597216651
300170,0.28775636307636254
300175,0.20446904738501187
300177,0.4567656037951447
300186,0.21929384390367
300188,0.11764263770842463
300194,0.18085545906057876
300207,0.6336509061396038
300210,0.42397683489009724
300217,0.5136212037362125
300221,0.09071350123148227
300235,0.1961141812824636
300238,0.06377053338170854
300240,0.7757332875429748
300241,0.26590332496450536
300249,0.049115347911264845
300255,0.2904693472888517
300259,0.41938105101003903
300272,0.25181032732625797
300274,0.6188783187216969
300276,0.7302438952982271
300284,0.12346881943434102
300293,0.1003232680232717
300306,0.12313018957949427
300310,0.581814652621188
300324,0.5415668008392365
300339,0.12769248399586444
300346,0.33949324262902947
300348,0.2590648899159664
300354,0.1535409258856113
300356,0.1402571817091234
300358,0.23549938299265671
300363,0.38898735614185614
300366,0.4026463416639578
300368,0.313439234990755
300370,0.4130133908683812
300385,0.3805732529811044
300392,0.8578625588572522
300393,0.39994830424814865
300403,0.44319471043495456
300411,0.3707120715115895
300420,0.2761520963149713
300421,0.20033472740216293
300435,0.7561199302666197
300437,0.3153855313711056
300440,0.28549397088261513
300443,0.2527281082520881
300456,0.6906383535021101
300458,0.29126141161480057
300459,0.5045260892200849
300460,0.18479216340309848
300462,0.3698568128482615
300481,0.12825297739446923
300486,0.6004385076675273
300488,0.21706501304139958
300503,0.4781080154761578
300506,0.3960760130437535
300517,0.3737370091112519
300523,0.1942818966408553
300525,0.09271631391205026
300526,0.7336133106279344
300552,0.1947020052975927
300560,0.299223842532288
300570,0.19240101515241298
300583,0.49797382463337714
300585,0.6737469360050369
300587,0.3457958762323993
300598,0.3509056724297042
300600,0.2320307803011976
300608,0.490770510803771
300612,0.13273037617632655
300618,0.22864077959209347
300621,0.5376895531342536
300640,0.12905465265922803
300641,0.5743253965593635
300651,0.30122826975539607
300653,0.16108156962812234
300667,0.24378227871395047
300678,0.07113551036885093
300680,0.3782041536738726
300687,0.29107259556916626
300702,0.8158764411493088
300717,0.3333781394697387
300722,0.12396799315977829
300723,0.24862605826464346
300732,0.5154373737904293
300752,0.459912266914112
300761,0.6816785884966183
300775,0.5405577579181845
300786,0.5870092174819289
300787,0.1357085453967795
300788,0.2109605028456747
300789,0.687596460527761
300794,0.29963045408442696
300808,0.44256240735021185
300834,0.20137861316551026
300842,0.5751609649158098
300844,0.7526340199501595
300850,0.3244271402230162
300851,0.6908779972215752
300854,0.25304977748833907
300866,0.24898073589568628
300867,0.3220392406260638
300868,0.4349315393281071
300882,0.5349882145642535
300883,0.17790873477654684
300891,0.5861955089082054
300894,0.10073417229214043
300901,0.6995029912333001
300904,0.524071293154003
300910,0.5863360830040609
300914,0.608476636185834
300918,0.39113726914156394
300948,0.770293853776456
300954,0.2753492023329784
300958,0.6180359432210824
300959,0.17379511001745823
300970,0.0803626425540855
300971,0.3948567572952441
300975,0.4804947145765771
300981,0.2280005026974867
300983,0.4925962938476799
300993,0.9231729085857003
300996,0.0828204647866467
301001,0.12158985911080224
301005,0.38580819367506947
301010,0.5895912791345568
301021,0.9305514883458748
301026,0.2459195425944932
301029,0.20587973541807456
301032,0.3064218763217929
301061,0.6164488265809674
301073,0.13321784265723394
301083,0.2651345499470149
301089,0.35380687460661275
301093,0.6499690965586236
301098,0.3312896769354419
301103,0.4448472783099133
301105,0.5696100536747465
301112,0.738657000563348
301120,0.12832418050166253
301122,0.34427677427922465
301124,0.4414405774462491
301137,0.1918005518432089
301169,0.32897883175100034
301173,0.2917223667272773
301177,0.5972996445822432
301179,0.07820437205976145
301180,0.6574100846211126
301185,0.3089878601840738
301195,0.6643950436867716
301199,0.16975931556794324
301201,0.20039933571850402
301206,0.2144177505356314
301209,0.25871568016803315
301210,0.37999151134240877
301216,0.8225362014301159
301224,0.8157659490355637
301226,0.27021049466628344
301227,0.37452550666706064
301243,0.2599247475307798
301246,0.14343200949148277
301248,0.33817079886667073
301252,0.1165611986965196
301259,0.6986278787309356
301260,0.07727197657385015
301267,0.08011973311281657
301268,0.3908699531918461
301274,0.21410985315911954
301281,0.16500577935400432
301287,0.25154118638650547
301288,0.17707643034343967
301299,0.25949676823085976
301304,0.15827463500332714
301325,0.48028534243826426
301327,0.3556043057336069
301331,0.7477430899298079
301332,0.1416707635754409
301336,0.14823846142371594
301345,0.6978439239458788
301348,0.06301746692489639
301356,0.30639847324881064
301358,0.24947737989134233
301360,0.17306625760076144
301364,0.3731793558667928
301389,0.1807648289833592
301415,0.15250546508699064
301421,0.7068629594234767
301422,0.334978169685254
301424,0.3668943948340853
301426,0.2171641175642994
301433,0.6067984942168062
301459,0.8132543770571293
301460,0.4698555669848542
301478,0.15904135884590034
301483,0.15990171674969542
301493,0.12698776769015002
301494,0.1271267695313524
301503,0.2826476703631274
301510,0.2671133236815311
301516,0.1125907027032566
301530,0.3517621112259095
301531,0.1529674989299614
301549,0.1675370122053547
301550,0.3383827193567024
301555,0.3034600906900964
301573,0.35796375094103516
301588,0.324686267215201
301593,0.4802397449740212
301613,0.4431336065013297
301625,0.5555712424485565
301643,0.3830679360655416
301650,0.2470825614906696
301651,0.5449846312810682
301652,0.19783642504245216
301653,0.3629469274923399
301665,0.4014535907954306
301684,0.19228776488328442
301686,0.8561511301898026
301694,0.5029751606390223
301697,0.3266511418508276
301698,0.37253053782539247
301717,0.2912638813185132
301725,0.23302769167651644
301728,0.35310239755373
301734,0.10506877967481178
301749,0.6776705716173879
301761,0.6428849906104597
301766,0.389443925994078
301775,0.7068173926117624
301782,0.4656990996103255
301784,0.5467531867268527
301787,0.26269747443553565
301789,0.4597027268088144
301790,0.5386517867324454
301804,0.5695889932136178
301806,0.21058099269722966
301817,0.32690328509737243
301826,0.23030620365531515
301837,0.3061714591679698
301842,0.46048288395296777
301848,0.34939088536644247
301859,0.5841156930956807
301860,0.1782128227275078
301867,0.3466583490076715
301877,0.13119104986348593
301883,0.21431643714306484
301902,0.3468003475070444
301908,0.2923799087909595
301916,0.20164307667893294
301920,0.15691987895707224
301921,0.1701656538273893
301931,0.10703348348259324
301939,0.6143553818477735
301941,0.25686785853627353
301943,0.17008197314330917
301949,0.08647078022034078
301955,0.5159598431116996
301963,0.2045087821176036
301968,0.19200766501930003
301975,0.35651219767136416
301988,0.4712759408035791
302000,0.32154698353507305
302005,0.24488428640447552
302007,0.3720415263384438
302016,0.7869007235141517
302028,0.2271797823351598
302038,0.4089556932114612
302043,0.06587233750352856
302051,0.23913894419806253
302056,0.08449902626448948
302063,0.32538779648183863
302072,0.22639551634924301
302074,0.30610464633524176
302080,0.27248395041617346
302093,0.2948219465698731
302096,0.6276947488669823
302123,0.05930274561492278
302125,0.12443615963620329
302128,0.2061050886470063
302145,0.586182248101017
302146,0.43580184798285626
302160,0.38306498720727994
302166,0.17367131934873514
302174,0.13824298313090477
302175,0.33171511020297917
302186,0.7794266153745804
302190,0.4151399499213514
302202,0.3629300353731539
302207,0.5587476560740565
302211,0.18496223132139408
302215,0.21578160468603927
302216,0.260671796157688
302217,0.24956422817671395
302225,0.6931869899005912
302231,0.16466954675390222
302233,0.11884662118298792
302259,0.24858917295173213
302263,0.42265929693645804
302281,0.26927369754456343
302285,0.23845265055159703
302288,0.28827591824320115
302292,0.7694970247047757
302303,0.5373135488951254
302306,0.39021117434619884
302309,0.47192887413951695
302332,0.15669873998494488
302341,0.029885010447596037
302350,0.4863173806380773
302352,0.5589213178256562
302356,0.6524652268890634
302361,0.19017852024595686
302364,0.627904271424502
302373,0.21921608114501318
302378,0.31564581070271597
302385,0.1672255508902526
302389,0.44668915184842634
302393,0.64802350911512
302403,0.12371486177323916
302422,0.12548971875887036
302425,0.5525075316185045
302431,0.8083129411876063
302443,0.3489692342568753
302448,0.08460253646020673
302449,0.4715075468174958
302455,0.5410708190170083
302460,0.17079604438010146
302462,0.360212828215953
302466,0.34991830933612916
302467,0.5658287712289868
302470,0.5941041850437218
302472,0.307976890858406
302480,0.7136783779877023
302481,0.12925083344634147
302491,0.39721421302811855
302494,0.1286261926249387
302503,0.6603428316796038
302504,0.7695485365016308
302507,0.5357000245946041
302527,0.4808158993966211
302571,0.42507328541652384
302580,0.6610549718835491
302583,0.4801166707283205
302591,0.1392625637553957
302601,0.33395764676574485
302613,0.2215665445565703
302621,0.155101647908918
302638,0.24539144731144208
302639,0.5565167529201774
302655,0.37978728683585344
302670,0.2829471275795066
302673,0.7794708045885046
302675,0.22391058402792022
302691,0.2365032145384173
302701,0.29180937915819355
302705,0.22258003988958758
302727,0.18440946827228172
302750,0.14484440312706354
302751,0.40460638770525614
302757,0.42791701031984697
302758,0.6201517878662215
302761,0.6829565972026761
302767,0.4732957507768247
302787,0.23097177271140992
302797,0.10836569065651704
302799,0.6061119085617527
302800,0.3009493224543527
302815,0.13606214608586548
302826,0.8965246808995999
302827,0.11286829545007226
302842,0.06625507475807002
302856,0.1512924605168336
302877,0.23902660902640732
302879,0.4197932268452684
302881,0.31731941815830605
302882,0.619414804263716
302885,0.5387289644043546
302905,0.21963820093552278
302911,0.07424031233085215
302916,0.5196788427179843
