SK_ID_CURR,TARGET
257660,0.8565521943616032
257663,0.5411878001323237
257665,0.6367096594475395
257677,0.5782130907110972
257678,0.2554799774139681
257690,0.45443210242437465
257700,0.46033804076872703
257711,0.37672172542890775
257712,0.6911999999015999
257715,0.16727932909784785
257718,0.14680569774465974
257720,0.45787843587704347
257740,0.6527679903628405
257748,0.43016393014707827
257765,0.3215808311135228
257768,0.6017399516932296
257777,0.13816995474204508
257778,0.43653014949043595
257785,0.46011374952476036
257789,0.5627531642335986
257794,0.4076397949295641
257796,0.24740432113912048
257821,0.2263785954605704
257823,0.7359443931684576
257832,0.24136665072276084
257844,0.6971968677449765
257848,0.5869689720123465
257854,0.3338099993230628
257861,0.7359236924519726
257872,0.38583297364434765
257875,0.3526662948677689
257876,0.3808621323671507
257883,0.20579351748595123
257888,0.13822463036992544
257895,0.5041434617202551
257900,0.23876314185944716
257906,0.12550512016073723
257907,0.6846307894828618
257920,0.7953525421905602
257921,0.4514769266355585
257926,0.09958367884875671
257932,0.2345156671638504
257940,0.11074323878281231
257947,0.4224615787028312
257953,0.6037775703216781
257958,0.1402622340608431
257967,0.5918938872521148
257977,0.13669950961353974
257986,0.18250344423010845
258012,0.5267497809919361
258013,0.46100319885028096
258031,0.1746228836938815
258034,0.17379663004811197
258037,0.7110300273833663
258051,0.6155505358578555
258056,0.17380011730351688
258058,0.3948698782354678
258066,0.5719479647069176
258074,0.3350296235907552
258077,0.12325881181470459
258090,0.470148542173942
258109,0.394768519448408
258114,0.37035801228196114
258124,0.23965586830890373
258127,0.6008785125796658
258141,0.16788262574974497
258148,0.21609237473318083
258151,0.4227332647088711
258163,0.284151696346852
258166,0.2870394911620097
258169,0.11228133866344953
258179,0.44891919605496217
258190,0.5917806340559036
258193,0.25806291131716746
258207,0.8048737022983236
258220,0.37064429112767644
258222,0.5499905758241266
258223,0.19534824880628013
258225,0.23103516086948273
258227,0.07032797946830772
258231,0.4661483426587319
258233,0.7966241514284015
258249,0.054909511294081136
258255,0.151529258126021
258259,0.4723335019560807
258276,0.23253081597163125
258281,0.8468809827415594
258302,0.21727757901792683
258305,0.6055823462319037
258310,0.43765893551968565
258334,0.5605553974293931
258335,0.34640871694956155
258338,0.21097728224178205
258345,0.1816426081593078
258360,0.1332542174389126
258363,0.43217019201887785
258381,0.6518239190669711
258384,0.3710217720794708
258387,0.3043906825628324
258400,0.47379710645089756
258402,0.2811970275339434
258406,0.7323849689062762
258408,0.6935041839115613
258432,0.10220337131468311
258443,0.08804961177152962
258461,0.2045031687930851
258488,0.4183139594429415
258489,0.5128312111213986
258508,0.49544063091932244
258524,0.076008799347866
258527,0.10071272573381243
258545,0.08400875143228448
258549,0.48609835677473723
258560,0.7050087522198348
258565,0.4014548512682117
258567,0.2320364140834013
258575,0.4376495009232924
258590,0.19215193496618727
258591,0.2878898852877029
258592,0.43497427982052767
258603,0.6307305727612542
258606,0.3615937856583013
258610,0.28971583902973397
258627,0.29697185304249596
258631,0.10307328444003382
258637,0.6396583063130348
258638,0.4282032475692578
258640,0.4263365451631483
258645,0.12116802027734684
258651,0.44681064360739914
258652,0.5291584247102431
258653,0.29131917765542037
258662,0.35889205372996164
258663,0.221493932563692
258671,0.21638807832618512
258679,0.2092687880145704
258685,0.26297029487370915
258686,0.7397221940106936
258697,0.21426612649773427
258705,0.6913185301661974
258723,0.6714256720865452
258724,0.28783458143412005
258734,0.22779970851399298
258763,0.31852161177506205
258764,0.2838376485149356
258771,0.3916803453253473
258773,0.36533774895166016
258782,0.5791472118461156
258784,0.08972123354065303
258790,0.36722070355286474
258811,0.2637968349306233
258817,0.2907774240187331
258818,0.37204870087894554
258832,0.720327300967542
258837,0.751725950359779
258841,0.6060956814847619
258842,0.2624871050985181
258843,0.4049620953650305
258860,0.12021010858076157
258875,0.21929280300382334
258881,0.257130612103159
258887,0.07730134026034402
258889,0.21375595306664624
258924,0.7243069059396694
258925,0.7076559012832182
258948,0.2615531823112084
258949,0.1782086755577333
258963,0.6078158169251636
258964,0.11920957340059689
258966,0.9077348341727486
258973,0.4622120508628031
258974,0.09073019572735877
258979,0.5355631220690584
258989,0.3800164210345011
258997,0.2426955383425123
259001,0.3316930354345386
259013,0.7804549565749981
259018,0.4066921643632327
259020,0.8142726893148887
259031,0.5757887635251754
259044,0.5069033462622453
259050,0.7777458097363875
259064,0.3825609811096999
259078,0.5011721830003149
259088,0.7747297414327465
259124,0.13152195719937618
259125,0.22684194297965213
259135,0.4461185700609888
259137,0.5025242874493319
259146,0.2519339695834548
259148,0.8183468719278696
259168,0.44423418809621346
259178,0.2719624267705561
259194,0.3621683101274057
259198,0.24921510429169172
259204,0.1932067489428822
259209,0.13199246954995092
259223,0.28703373893067324
259228,0.27187621948492796
259234,0.827842560503477
259237,0.12033759394425418
259246,0.2763374931285133
259247,0.07884892296006951
259249,0.5584581752185469
259264,0.3160515853745876
259274,0.37570264509790446
259281,0.530137439324464
259283,0.4347164175414288
259284,0.3773090673906495
259285,0.30490591078221035
259286,0.15258485427382545
259291,0.43198511700810177
259304,0.2927792760157449
259309,0.15733364476303124
259322,0.20787884046017763
259323,0.8331111973883174
259331,0.43382684535342325
259339,0.2498883450000888
259344,0.12791154733897303
259350,0.4356484590065327
259353,0.39015999732483414
259356,0.3128629970381859
259365,0.6265353224122457
259377,0.563189113996699
259397,0.1820620135996917
259403,0.5019762519315724
259411,0.10787770207086195
259415,0.3141865388141048
259420,0.58456773883863
259423,0.47731012355010105
259424,0.17750452700297123
259431,0.24768628975502124
259434,0.3018245587805269
259438,0.5024349642910322
259439,0.3964613582901288
259441,0.16950957987396656
259452,0.21162366569646035
259460,0.21181806137904102
259471,0.4089923514800628
259483,0.5420600035359754
259494,0.26325891604633783
259496,0.39063241683136396
259500,0.4477011322890741
259512,0.246611550497687
259526,0.2756612242724821
259528,0.4288647311359362
259548,0.15460899428078015
259568,0.36528161783087193
259593,0.523194608214074
259603,0.38951291926214543
259611,0.24470009118514102
259620,0.6074832647247308
259621,0.8352041894644252
259623,0.489464105550799
259633,0.23255986597045528
259648,0.16971357514671728
259678,0.2630669689034079
259691,0.12509295420864222
259693,0.20326251889193853
259708,0.6127691967830292
259720,0.3197543508304746
259734,0.1202716372367134
259741,0.5037013182934941
259749,0.23105295043593413
259750,0.10049511336438428
259752,0.0862151190328148
259755,0.28651978882821716
259759,0.42210394117646627
259776,0.1798025957014683
259779,0.25905454163229036
259790,0.6025072290152426
259797,0.18969745757608544
259799,0.2851621448958797
259804,0.3295374893635578
259807,0.39089007881859983
259810,0.6907770041162192
259811,0.6961360532058263
259822,0.11707007999207465
259833,0.20284177351526253
259838,0.14880786992930936
259844,0.6808308333553235
259846,0.5552959170857658
259848,0.3433163323328592
259861,0.44468056388895505
259867,0.19978180304224977
259876,0.3251173966701531
259880,0.17018930197100204
259897,0.6458593927207893
259908,0.5717534409589116
259912,0.1110599174047715
259920,0.3643964880685908
259922,0.14986586077372496
259928,0.4020393014145129
259932,0.05927831398069448
259946,0.0885347365979536
259962,0.704915915264806
259982,0.17393914362875593
259985,0.16773643658929355
259994,0.5103183163698779
259996,0.608265241107651
260000,0.4084224324333661
260007,0.8087193443128862
260018,0.4795144381649446
260021,0.4643445434600618
260038,0.18043989484765569
260051,0.559509418027119
260052,0.16664006454158758
260070,0.30816661914627164
260074,0.30385071800484964
260080,0.38723972282746183
260092,0.26512355536770743
260097,0.07767498276344757
260101,0.08666853488140153
260108,0.20967875032273509
260117,0.38351871785733993
260129,0.22297187356316334
260142,0.18454195358938746
260145,0.18342241921497537
260146,0.5520090091378163
260147,0.5067610312200772
260148,0.7374939598559539
260153,0.21567688136969718
260156,0.12573795033114551
260171,0.20314295209292912
260202,0.053649720518290096
260221,0.41625410639920485
260222,0.41547176948656944
260226,0.5484165177379756
260227,0.46911019912475377
260247,0.22326317462736173
260251,0.2120669410281099
260261,0.07644616714827589
260264,0.2676931407332368
260266,0.16603716773185004
260268,0.3804656505243586
260289,0.3266279909305307
260301,0.271193780826021
260316,0.4831632155579496
260348,0.4145839783257654
260359,0.5817264051795514
260364,0.6370783807771446
260391,0.35888888699473803
260422,0.46687312139628684
260435,0.40209573563892664
260438,0.5728797719156556
260446,0.15459988713843642
260447,0.6856492711508613
260458,0.42323360592024895
260461,0.7223561648177141
260469,0.46084330403055057
260471,0.3963382877868902
260482,0.7235881191107997
260484,0.2171677809830108
260487,0.5955427078199331
260489,0.34984402165651163
260500,0.5532046668117416
260508,0.16300371336880354
260509,0.6533104505439233
260512,0.5796758019509981
260525,0.19080750661922433
260530,0.4407400521714096
260533,0.2924951010437043
260538,0.7177968484308479
260541,0.8011164162024924
260546,0.3146172966057651
260551,0.08583523014456462
260556,0.6519390442055277
260561,0.22301789683774526
260566,0.14177075136445708
260572,0.24960427199918583
260579,0.6159411004656986
260582,0.838378502384129
260583,0.3173838182429476
260584,0.5551132978473778
260586,0.4042009679492809
260589,0.4083523827823832
260608,0.56044050598802
260632,0.13857555328655033
260634,0.3377413817315402
260635,0.6488699172333522
260645,0.35126218369397344
260659,0.2750583331596753
260665,0.5708865531487614
260673,0.3652469961837977
260675,0.6529032530671425
260676,0.2636080300162944
260700,0.7476823737824135
260721,0.7984572497391085
260723,0.5667136961007105
260732,0.10499977487439212
260738,0.13195510722841142
260748,0.33826321680320565
260782,0.4872129325187743
260806,0.22596373865696429
260820,0.4071405232198576
260825,0.54915596855651
260830,0.26029911881267304
260844,0.3440111543937243
260858,0.4047596444976696
260860,0.3445384826195384
260863,0.4535557162569605
260867,0.13419362892737854
260875,0.18046514128939667
260877,0.6847382675175842
260902,0.6765432361912135
260910,0.40345993792506346
260913,0.30407278932978604
260923,0.3368349558424153
260926,0.7808039947308523
260936,0.4644075216499826
260937,0.8441136265474206
260948,0.5594334281222625
260949,0.406087137498452
260959,0.392815340981489
260962,0.833903662963948
260986,0.46917697159615285
260988,0.27190836961553627
260992,0.6564026338746888
260997,0.1707799901622402
261007,0.3269081737159389
261031,0.20764579740032188
261039,0.49263637872465094
261044,0.18077596521187317
261055,0.47708212380397913
261058,0.40857881589254863
261069,0.3313842052615076
261079,0.5508450197964635
261084,0.067322922969894
261097,0.7150830509254223
261101,0.13956761409518478
261111,0.6596751233889888
261115,0.3706616873591083
261116,0.772315311167957
261121,0.14255035391912554
261124,0.47075555890996246
261126,0.2376652179655423
261132,0.21464342829392008
261161,0.09434622914538143
261162,0.3212938246680741
261175,0.1577057533860103
261187,0.2846395336539515
261191,0.23402585810767415
261195,0.1683588507843659
261197,0.5184713934319427
261204,0.25438838945837483
261231,0.21024108217251336
261248,0.2437218353311468
261263,0.30761069847226724
261268,0.7122133638926961
261273,0.6486874276429188
261274,0.20139322111331875
261277,0.6345365026586183
261283,0.3250293082719861
261293,0.34327442021965876
261302,0.816209236582615
261309,0.38653650668318257
261318,0.1667508882238994
261340,0.632066014606684
261346,0.2740106865555626
261355,0.25676130493815597
261357,0.4074764842066739
261365,0.5631697555602483
261366,0.508068391163374
261376,0.25503427700888853
261380,0.46473992522438856
261385,0.8941004717298204
261403,0.3820179424899544
261416,0.6838473552020826
261424,0.3777349222186924
261425,0.26706037870034094
261431,0.07903016176786484
261433,0.2379892686286356
261435,0.42281786114835057
261440,0.15556145948946423
261450,0.17361636259579638
261456,0.7037604285362494
261464,0.7654523100597316
261465,0.503163751485766
261473,0.17218866211395314
261475,0.4861863084534846
261476,0.6194525356744409
261480,0.15374691164550566
261481,0.2543660019476453
261495,0.29174249326836155
261500,0.3065248514985402
261506,0.17221918006040068
261544,0.17445801709088066
261551,0.1759550492272931
261566,0.609445985467376
261573,0.6739303662980414
261587,0.24330882247490163
261592,0.23698617667833827
261594,0.10128992401012404
261626,0.31456782172050324
261635,0.1389717383932568
261649,0.1581630045532014
261653,0.3421505117635105
261660,0.4104490899511232
261668,0.3674696608988014
261669,0.3431598377704966
261676,0.30785246419701384
261688,0.26680621229831475
261691,0.33080381992671926
261699,0.1706488252578698
261704,0.6249176515597069
261718,0.80633767935502
261719,0.3032219736110199
261735,0.13793057007570006
261742,0.13095594288502616
261746,0.7861920365605402
261749,0.5365531984088202
261759,0.5598978032900602
261763,0.2418777795676351
261772,0.1927031128152004
261795,0.41080137157692
261798,0.3584387855795909
261804,0.14170352243156564
261806,0.198764816481452
261813,0.7504641561873405
261814,0.4113316693519319
261827,0.10249952295257994
261835,0.13789162386808007
261839,0.5744580369888874
261840,0.5994205539723592
261845,0.18031116358786728
261846,0.1347664731265747
261850,0.23141225589751474
261853,0.18776991075209618
261870,0.7010334214436633
261871,0.24001194423670982
261883,0.6758935581469687
261885,0.36762987300244027
261888,0.5448747431316702
261892,0.16905292182558407
261895,0.2559464029916418
261906,0.1778360815916572
261912,0.7540146195912566
261918,0.1869028348523809
261926,0.2750494947064798
261930,0.06397740611618616
261947,0.3341316476490377
261956,0.20096342544394163
261958,0.4656814592098219
261960,0.5815819995986409
261961,0.7430595079382275
261965,0.36760712393932543
261967,0.8680031432638787
261968,0.043433279838880325
261974,0.44201454946589064
261980,0.5696705394914645
261981,0.34274718723616204
261983,0.20191110752725655
261992,0.28557671780567034
261998,0.3614587349415895
262002,0.42074843488461733
262006,0.30261915745035833
262014,0.1471951962377313
262017,0.3092492425300027
262021,0.8131687655013723
262038,0.47012981458623015
262040,0.21500252157384225
262043,0.27164963465908987
262052,0.2841570774745437
262054,0.22761664438470497
262056,0.29422212440859424
262058,0.16991653349511468
262062,0.7645587627250824
262065,0.6010800695325532
262067,0.2731083795538994
262070,0.4308504407292423
262078,0.1644399277274621
262084,0.31878316076184393
262091,0.8969115440912726
262092,0.42753254291757653
262112,0.45659169371533076
262114,0.18789555941944358
262132,0.32493549112769604
262140,0.8132602580303379
262152,0.6599419145373303
262159,0.13828619924171248
262172,0.477993997347619
262180,0.34881380602080836
262181,0.2655533608563223
262188,0.794264690042316
262202,0.18644279055019108
262206,0.27767753561440384
262213,0.6267402116962756
262227,0.4998257677727621
262239,0.19845110785362532
262243,0.3072654892810144
262246,0.20664057742238756
262251,0.2694681454039607
262269,0.04543586614125448
262272,0.343265585757901
262276,0.441655206220508
262277,0.36284373654715957
262278,0.5008999175596661
262281,0.11242596637730976
262298,0.33077575537386555
262308,0.11902740606543731
262316,0.11207128327169268
262320,0.08473152733276877
262321,0.7122654934505023
262337,0.7644153420353372
262354,0.7212450158954924
262362,0.18847519518353917
262364,0.14153177232464537
262365,0.1987072292711538
262372,0.4311953249855504
262373,0.41401088735349284
262380,0.2622252339260227
262392,0.3886048275873526
262399,0.27995209452864045
262407,0.7132064949497978
262418,0.6167660953742045
262429,0.5778834443583617
262430,0.04826978229622515
262446,0.46372190548588077
262455,0.04703102930305622
262459,0.38642632537360505
262475,0.22392960195367426
262478,0.6959856946925147
262492,0.2959662017502195
262520,0.3111218361276202
262535,0.50007932779518
262537,0.10645945430924214
262538,0.3338617568014678
262541,0.1090935771062338
262554,0.8331947677829943
262559,0.24980618094636342
262561,0.3377137432694905
262562,0.2342173934143578
262575,0.6780127729547638
262576,0.5019118011671279
262579,0.13409075755063107
262581,0.8251119091607393
262590,0.4019002622918685
262599,0.27896432777457364
262607,0.22524804675797597
262608,0.2889702805706459
262613,0.23557294176407492
262620,0.2619805593567343
262621,0.8670362772637042
262622,0.13959041982233963
262623,0.7350271676712374
262629,0.1962160983590482
262633,0.3105165847524399
262650,0.1766967133774975
262655,0.4902031558212737
262659,0.5656607190081119
262660,0.5916649581137605
262663,0.3519947195122081
262665,0.4726144827753205
262666,0.23821433636008565
262679,0.2827479292974349
262681,0.721416772109638
262702,0.2946526440144789
262705,0.4368317855211555
262716,0.39951158991532904
262725,0.7574825568119534
262732,0.2288246194237975
262743,0.14314887701567902
262749,0.4487879268539894
262752,0.5904580269348557
262756,0.3450829036684215
262758,0.5854517291001334
262772,0.5436400736239584
262784,0.5405347803430979
262791,0.24873996504198193
262793,0.7256750603542648
262802,0.7153415949121025
262814,0.7065845752138549
262817,0.29026101419570727
262820,0.16796254191656707
262827,0.46999762256205146
262832,0.2704135737941635
262845,0.14407629351724643
262847,0.21764007655601914
262859,0.521078983630924
262862,0.8409233775522849
262864,0.3409453248704071
262865,0.6985615361543962
262887,0.07291059750048878
262914,0.19304850647404706
262939,0.17733217302551857
262943,0.7525358202977883
262958,0.41997617911365687
262963,0.45672727275229447
262970,0.3744399121575799
262979,0.7515288442767487
262986,0.26142448013389674
263004,0.2779312158720084
263015,0.16553172552535783
263016,0.3869364433047938
263028,0.4085741020142421
263029,0.7335658385586472
263031,0.2088392548329133
263044,0.44671816827442684
263046,0.4494747704528007
263056,0.565296665609745
263059,0.3093416089118036
263061,0.7509871875945026
263077,0.462886082791592
263087,0.24405939535385313
263105,0.40780432519425985
263116,0.4990955134041521
263120,0.36861407488729175
263127,0.9133931427688315
263137,0.5656024691784183
263166,0.2396167529010853
263175,0.3981319837306178
263184,0.30889171032602164
263185,0.46382869065715154
263205,0.40300039593608933
263208,0.19251536801985328
263210,0.7973197755812065
263220,0.37223496375456483
263224,0.577316505415036
263228,0.19242268632508025
263240,0.19853490590129674
263243,0.49150914222425085
263288,0.20683548000995988
263290,0.38120015423260395
263306,0.081918570961401
263312,0.13126426787652853
263319,0.18593257943409772
263326,0.11873821753529981
263331,0.25973300327294124
263339,0.48218934967520066
263347,0.28479821709143277
263353,0.34774837866110647
263355,0.4244788712073068
263368,0.7028269620743441
263408,0.24569930211310836
263414,0.3739636289689729
263421,0.23282640700161988
263440,0.21939734592470214
263458,0.26580542432752735
263460,0.5535361393947928
263475,0.2896836509996989
263477,0.5095767531093263
263479,0.39698198788419625
263489,0.7084668438328089
263492,0.5287774673131982
263493,0.4155206568056631
263498,0.3782392061849074
263510,0.33913672892617713
263513,0.5987622624783531
263514,0.14460671937838013
263517,0.6875662189853918
263518,0.1279604057594894
263548,0.16807454448505688
263561,0.5516375169868499
263564,0.22474682139403435
263565,0.5550567446686298
263576,0.10557059658015526
263580,0.5167029727256637
263582,0.2151141819761115
263584,0.10365262304717163
263593,0.7778975602670479
263594,0.38410700381805957
263598,0.3859866083809255
263602,0.4660042990975874
263611,0.13942908060083548
263640,0.8108633573950893
263642,0.3008133523783848
263643,0.6497635146117007
263646,0.4559440317963451
263658,0.2508300973049456
263664,0.08654226597005273
263683,0.1362987890332497
263703,0.4456477829850555
263705,0.39953430921712035
263709,0.08957117613277198
263715,0.11972160072982384
263728,0.451455606037777
263732,0.34290756635353126
263735,0.5191189183518928
263748,0.5486530597038355
263750,0.15281284774396706
263751,0.6102782290590855
263759,0.2619115513682294
263763,0.1506334253294503
263765,0.06862663538745456
263780,0.2541588832935567
263783,0.4151045325336677
263786,0.6401084461771354
263794,0.2712780127243869
263799,0.1556342486137323
263802,0.6024422065095422
263803,0.4026510914403516
263820,0.6088224567033297
263846,0.5904674025426786
263857,0.0721723771556139
263858,0.17838455318236088
263860,0.49816752495533106
263864,0.5169202767073645
263870,0.24576377688399145
263879,0.30279886486160423
263881,0.29736310970714225
263882,0.14962308610757896
263895,0.29256250377444604
263909,0.7620712729113797
263918,0.3828491389554628
263940,0.46354969881089914
263945,0.13690365809161958
263946,0.5455507143995375
263947,0.39767261826104267
263948,0.273592716443056
263962,0.5260858571402757
263972,0.7950320334022483
263974,0.18150112514540817
263981,0.22428368215200128
263984,0.31569544566575863
263992,0.8210213487346811
264001,0.1208605906459274
264007,0.5533748457447133
264010,0.08714897899997792
264011,0.8122144459949819
264015,0.05284985507472794
264023,0.5599740078817388
264030,0.3091997804498426
264033,0.17516084457297684
264037,0.17075910239348643
264043,0.25559519967413186
264044,0.2756522067837408
264045,0.7338626012099487
264050,0.20413326324639433
264055,0.4269992950530542
264059,0.15405774724213261
264060,0.5154578255834924
264062,0.5222630158357464
264069,0.3870003098605732
264077,0.2720724279986859
264078,0.17866475080004754
264087,0.25736021737972536
264094,0.5913663875139848
264095,0.6457786336936294
264112,0.3401394981833071
264113,0.6523718458829275
264131,0.17920819580846228
264145,0.22750795756263006
264148,0.22644267161638862
264157,0.726308066560867
264161,0.19702919777925626
264173,0.669868647166073
264188,0.19536480823787836
264195,0.637082164421027
264198,0.5305360604636042
264199,0.14084431150661647
264207,0.40742519448215214
264209,0.17633547330645705
264226,0.0858320787011219
264227,0.47236378087677156
264243,0.6412209666369832
264246,0.8501812217112124
264252,0.22538241706670623
264254,0.4250438420769913
264259,0.32159117471973425
264274,0.18346942100103603
264280,0.8355190918517995
264285,0.20518054294681093
264299,0.25508893238224645
264331,0.1836666000468345
264334,0.11978020353405905
264338,0.24482236248369718
264341,0.14923330364653814
264344,0.6599136520597676
264347,0.8295116060350254
264350,0.567510852780328
264360,0.09904001996498184
264365,0.34199306692234777
264367,0.14507869478824412
264378,0.601489639911714
264381,0.5629148527774654
264397,0.32095805761624674
264401,0.47134336484042133
264405,0.20287705433663206
264417,0.592104897581796
264422,0.4050157648042433
264423,0.46189461521854364
264424,0.1649102139421688
264436,0.8202867504997877
264441,0.18868034229080458
264451,0.31818549541713986
264453,0.2782173688011596
264457,0.3466157280916728
264460,0.23496733660632593
264464,0.4310004978049305
264469,0.6320921416902475
264485,0.12105765064133135
264491,0.2563020378659757
264505,0.3065504740780044
264535,0.6071215899811327
264538,0.4941768514413223
264541,0.25387875323609455
264544,0.14781199136535056
264545,0.5796265709141746
264549,0.4920898236288716
264557,0.5631758325003867
264563,0.4939312518215951
264569,0.08631984742693412
264574,0.5223990271539742
264587,0.33594163179696396
264608,0.30443670392902933
264610,0.8030083965557951
264621,0.12488395128583543
264627,0.3654962353817252
264642,0.5765677310578562
264644,0.08570209391389685
264655,0.36159353406391265
264660,0.24034436705920145
264667,0.5575937903331092
264691,0.42432356893899303
264694,0.6777118986577865
264695,0.16387805572673197
264700,0.1773447016799725
264709,0.12993474220113863
264712,0.4757348972069551
264714,0.2118864187531115
264722,0.33402679536734187
264728,0.2263197266133977
264742,0.36521073409524796
264744,0.39870395913791606
264748,0.2682568587504212
264760,0.482447940698602
264763,0.7327002978821127
264771,0.24728612161456975
264773,0.17562812188780486
264782,0.7155585817742646
264786,0.4987888319146789
264787,0.26371495037227527
264809,0.24923955711572857
264811,0.20136190797985493
264822,0.3231596856751798
264823,0.6300660303940055
264831,0.24005362527276045
264834,0.675434644930152
264841,0.29279350342499855
264848,0.35900145155927
264849,0.7100497597907198
264863,0.7621170858119001
264867,0.19483786138268863
264874,0.584047907435701
264875,0.18869274315608026
264877,0.43286581821659764
264897,0.7520111484284385
264900,0.6743269504295439
264906,0.28472371950990977
264909,0.4366536369906846
264913,0.10435729608479946
264922,0.31548876629036054
264924,0.3106388387292059
264927,0.6130453614699115
264935,0.3650661219874984
264938,0.8291870464799767
264968,0.17856160060017529
264975,0.4181737393657068
264979,0.16148398917525475
264989,0.3294212770535094
265001,0.6116495774419352
265009,0.6730172827914588
265014,0.3765758800924656
265016,0.2653469078281955
265027,0.7777952663936705
265049,0.16332108594362735
265061,0.8047747366231184
265062,0.17791869498514015
265068,0.1613962126276724
265072,0.6255306788404437
265100,0.35478177830327273
265105,0.20670127326534554
265106,0.26529501135450784
265110,0.2177274703456796
265123,0.4436201997750637
265126,0.7983259772381546
265131,0.45859970393377886
265134,0.37887577276004153
265144,0.27434733634957054
265146,0.7738708523448744
265154,0.43325101195413096
265164,0.24758462545350438
265170,0.42100644613912924
265172,0.09637147643542315
265173,0.19744600766593073
265178,0.4740872696584694
265187,0.5852094986854635
265191,0.4259750384434409
265194,0.8004384371345098
265216,0.23456065401578505
265228,0.1539958300051188
265231,0.11624889632747795
265232,0.2753769609054488
265233,0.2117032151284819
265242,0.42751793381250186
265243,0.31940327947311
265246,0.2154489119629812
265259,0.6925380152004772
265265,0.802820827725799
265266,0.15000549561258378
265268,0.7759555585885854
265280,0.21745312800443384
265287,0.08167163954027848
265297,0.3104406895419555
265298,0.5558073685135124
265300,0.36262490265635605
265301,0.3966546447900767
265305,0.7626489824024214
265307,0.2577466145270978
265314,0.3447862506866247
265320,0.23600047149323167
265331,0.5950366183848947
265333,0.5013911614773682
265336,0.2275171821638909
265337,0.5018968436411281
265344,0.30751306611367535
265346,0.0902645271153836
265371,0.18095197114865924
265380,0.4534772328661538
265386,0.22779451916745064
265389,0.3599048052967119
265409,0.7309539551892291
265414,0.35938840681096407
265415,0.15814329865660307
265419,0.2144466775209309
265422,0.26728814045762483
265457,0.46245942397751144
265461,0.5551703860006854
265463,0.6044521366209057
265468,0.734463277029218
265474,0.6161660073601073
265478,0.21673542414867336
265480,0.8866176002210893
265488,0.4940767904670161
265493,0.5185532088177432
265510,0.5238974291051245
265519,0.48369427241536056
265521,0.6004738310408764
265529,0.31375172636131676
265533,0.6484455048035954
265577,0.2859740435640312
265591,0.44621797527664225
265596,0.7884772956479134
265607,0.22891160400621927
265618,0.4341924408861174
265619,0.17978154346566338
265620,0.2516250693467882
265628,0.6309173325323638
265661,0.2355106326665769
265669,0.20097151313736752
265680,0.48756982510121877
265707,0.6701702273964051
265714,0.2671880840154419
265716,0.09461717025842953
265717,0.7024661507581793
265718,0.5398662207955106
265723,0.43188754703178056
265730,0.401381031630477
265732,0.23530111098669163
265744,0.7743999100432004
265751,0.5281539366687292
265760,0.6900104129118559
265777,0.4930768310322073
265783,0.5582347880531278
265791,0.48700302958699243
265792,0.3223299514642085
265797,0.4828807963402108
265798,0.17295182335026754
265806,0.4225495680412319
265815,0.26650914425602423
265816,0.6564843160834203
265821,0.1962552971866449
265833,0.06558670162528822
265854,0.16168730774303014
265856,0.4868242559673223
265858,0.21129557937375393
265862,0.7144487401903286
265863,0.340222912915842
265879,0.3378294899859773
265881,0.15155624760343436
265894,0.34495848041908034
265895,0.9615829813796292
265896,0.31713096233650856
265898,0.32389620436479555
265900,0.4765567320693652
265907,0.1297061587881813
265910,0.5142476632294551
265917,0.3341847785647718
265941,0.4838773546728656
265955,0.2610785405573661
265957,0.525331281542072
265961,0.2988103472423976
265966,0.16374403072313967
265969,0.7348457663313511
265974,0.5696524917221855
265976,0.1652796202478862
265979,0.7678683196836292
265985,0.3645013033112117
265988,0.43356029661412876
265990,0.5386054115024063
265991,0.2996152882568326
265993,0.3286830549378423
265995,0.8537453558695631
266009,0.6956503570685946
266010,0.2524704025683219
266014,0.7766510799515649
266020,0.4467271909401384
266022,0.5088674517677264
266029,0.6591987940258134
266045,0.25045585306067913
266057,0.7300270971481396
266060,0.7243916556482902
266065,0.2518457998819445
266071,0.14084196494522094
266072,0.20433148325669434
266074,0.20728892064650356
266076,0.23074246136544221
266089,0.3022578281005562
266091,0.23339082717920592
266097,0.3351630323844876
266099,0.3357226545285131
266106,0.6975716365255525
266117,0.33584791446232204
266120,0.48249337864617947
266129,0.30347693737411036
266132,0.40030317044191277
266139,0.7536805797871364
266140,0.5324757195398221
266141,0.4446229146022545
266146,0.747938050523477
266149,0.12761488908607496
266159,0.19962681394801765
266165,0.11265942755248623
266171,0.7692845623129602
266173,0.38879202505863675
266177,0.5624323767234078
266179,0.41990569514063675
266186,0.1413140984788134
266210,0.7719255935902731
266227,0.29896549080686874
266266,0.3166385756032124
266291,0.27457556186912546
266319,0.7010484392049849
266321,0.15071860548440608
266323,0.1351899602276488
266329,0.3234368789326279
266331,0.42768317475832845
266333,0.777581184444499
266334,0.5872895435079286
266338,0.23853452925008045
266340,0.6149593745242785
266344,0.572605977392913
266354,0.16557838635255379
266359,0.35016993745182745
266362,0.43089052953456375
266364,0.17464003171717524
266365,0.569071716825567
266379,0.4232987727263312
266380,0.5474503113289448
266387,0.18111634667059642
266393,0.32490723309300384
266396,0.1754327472562941
266406,0.16340769508657782
266418,0.6084504243474328
266424,0.11620490966843008
266440,0.36970935193784493
266442,0.19602822165821257
266444,0.576697054781954
266453,0.698915375870771
266455,0.2553312479737384
266461,0.2854064840876163
